train_ssim_loss,train_dice_loss,train_bce_loss,train_total_loss,val_ssim_loss,val_dice_loss,val_bce_loss,val_total_loss
0.432,0.8248,0.1374,0.4601,0.0231,0.9175,0.0828,0.3377
0.0298,0.5729,0.0684,0.2215,0.0337,0.709,0.0798,0.2714
0.0243,0.471,0.0588,0.1829,0.0216,0.6672,0.0746,0.2519
0.0219,0.4182,0.0535,0.1629,0.021,0.5674,0.0588,0.2136
0.0203,0.3836,0.0496,0.1497,0.0185,0.6876,0.0699,0.2561
0.0194,0.3617,0.0474,0.1414,0.018,0.6111,0.065,0.2291
0.0189,0.3457,0.0454,0.1353,0.0198,0.6683,0.0655,0.2487
0.0183,0.332,0.0437,0.13,0.0269,0.5511,0.0671,0.2129
0.0174,0.3125,0.0413,0.1225,0.0193,0.4973,0.052,0.1877
0.0171,0.3022,0.0403,0.1187,0.0177,0.5987,0.0698,0.2264
0.0167,0.2916,0.0389,0.1146,0.0166,0.6465,0.0784,0.2447
0.0163,0.2822,0.0378,0.111,0.0209,0.4743,0.0506,0.1801
0.016,0.2722,0.0365,0.1071,0.0169,0.6864,0.0748,0.2568
0.0157,0.2644,0.0355,0.1041,0.0171,0.6019,0.0702,0.2275
0.0154,0.2548,0.0343,0.1005,0.0232,0.4402,0.0524,0.1702
0.0152,0.2487,0.0335,0.0981,0.0187,0.5171,0.0557,0.1952
0.0148,0.2386,0.0322,0.0942,0.0182,0.7282,0.0785,0.2722
